,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
91,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1201201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1201201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1107201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1203201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1301201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1301201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1401201501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1401201502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,104960-1475022127,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,15022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,15022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509020100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509020200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509030100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509030200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509200100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509200200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509210100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1509210200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510050100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510050200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510060100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510060200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510190100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510190200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510200100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510200200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,104976-1475022450,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1510201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1512030100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1512190100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1512190200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1512201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1512230100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
